uid,prediction
u010584,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u010586,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010600,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010604,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010608,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010612,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010615,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010620,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010622,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010630,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010631,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010632,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010633,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010634,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010640,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010644,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010647,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010650,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010654,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010655,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010665,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010668,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010671,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010682,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010683,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010685,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010690,"i000481,i000909,i001952,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010696,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010701,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010704,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010706,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010710,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010714,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010717,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u010720,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u010731,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010739,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010740,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010745,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010752,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010763,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010765,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010776,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010781,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010783,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010785,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010787,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010788,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u010797,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010804,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010809,"i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324,i001455"
u010812,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010826,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u010831,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010832,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010834,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010835,"i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914,i000324,i000342"
u010852,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010861,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010865,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010867,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010868,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010877,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010878,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010884,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010892,"i000481,i000909,i001069,i000661,i001922,i000695,i001673,i000554,i001914,i000324"
u010906,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010907,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010908,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010915,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010920,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010929,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010931,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010934,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u010938,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010940,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u010941,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010944,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010958,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010959,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010960,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u010971,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010974,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010980,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010986,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010991,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010995,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010997,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u011007,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u011017,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011022,"i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554,i001914"
u011035,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011040,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011042,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011043,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011054,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011057,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011063,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011072,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011076,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011078,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011079,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011091,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011093,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u011094,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011095,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011096,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u011097,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i001914"
u011100,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011103,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011108,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011116,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u011121,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011126,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011138,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011144,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011152,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011158,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011159,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011166,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011171,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011174,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011179,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011184,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011185,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011207,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011222,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011223,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011232,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011233,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011234,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011235,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011237,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011238,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u011243,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011244,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011253,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011258,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011261,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011262,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011265,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011273,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011283,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011284,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011285,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011288,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011296,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011298,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u011309,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011314,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011315,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011316,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011326,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011328,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011336,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u011341,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011342,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011343,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011353,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011376,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011379,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011384,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011387,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011397,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011407,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u011408,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u011421,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011422,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011423,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011428,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011429,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011433,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u011452,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u011466,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011476,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011478,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011483,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011485,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011486,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011495,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011502,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011503,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011522,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011525,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011532,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u011540,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u011558,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u011561,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011562,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011564,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011565,"i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324,i001455"
u011577,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u011585,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011590,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u011591,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u011592,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
